timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d,error
1667936374.3477535,0.04999995231628418,10,0.0,2.5158267769402145,0.021400653096108613,0,0,0,0,0,0,0,0,0,0
1667936374.398156,0.09999990463256836,10,4.42902,2.2489436323129977,-10.653925131992565,0,0,0,0,0,0,0,0,0,0
1667936374.4476871,0.14999985694885254,10,8.980260000000001,2.329321085238197,-7.438827014984587,0,0,0,0,0,0,0,0,0,0
1667936374.4977102,0.19999980926513672,10,8.817300000000001,2.2804445936460467,-9.393886678670604,0,0,0,0,0,0,0,0,0,0
1667936374.5476913,0.2499997615814209,10,8.788200000000002,2.2663191625721,-9.958903921628472,0,0,0,0,0,0,0,0,0,0
1667936374.6083643,0.2999997138977051,10,8.974440000000001,2.329946104312265,-7.413826252021867,0,0,0,0,0,0,0,0,0,0
1667936374.658537,0.34999966621398926,10,8.956980000000001,2.3011952269051177,-8.563861348307764,0,3.78,35.0,5.665,14.01,0.309,22.9,-2.11,-2.412,0.0
1667936374.7073958,0.39999961853027344,10,9.119940000000001,2.3434465163121434,-6.8738097720267355,0,3.42,35.1,5.74,12.96,0.308,22.9,-2.31,-2.169,0.0
1667936374.7571547,0.4499995708465576,10,9.03846,2.3081954405346843,-8.2838528031251,0,3.33,35.1,5.781,12.6,0.307,22.9,-1.97,-1.927,0.0
1667936374.8077612,0.4999995231628418,10,9.17814,2.323695913571581,-7.663833881649236,0,3.36,35.2,5.852,12.81,0.303,22.9,-1.84,-1.722,0.0
1667936374.8580437,0.549999475479126,10,9.102480000000002,2.3123205664235362,-8.118847767571022,0,3.16,35.2,5.938,12.07,0.307,22.9,-1.11,-1.614,0.0
1667936374.9066904,0.5999994277954102,10,9.306180000000001,2.3408214362010558,-6.978812976470242,0,3.47,35.1,6.036,13.27,0.314,22.9,0.18,-1.919,0.0
1667936374.956342,0.6499993801116943,10,9.17814,2.3118205511642813,-8.138848377941219,0,3.28,35.0,5.952,12.59,0.308,22.9,-0.31,-1.867,0.0
1667936375.0081792,0.6999993324279785,10,9.323640000000001,2.3359462874233223,-7.173818927579578,0,3.38,35.0,6.049,12.91,0.338,22.9,0.32,-1.95,0.0
1667936375.0579605,0.7499992847442627,10,9.2538,2.3311961424604024,-7.363824726096375,0,3.24,35.3,5.971,12.43,0.292,22.9,-0.18,-1.885,0.0
1667936375.1064181,0.7999992370605469,10,9.428400000000002,2.3571969359416487,-6.323792986846525,0,3.11,35.1,5.982,12.04,0.328,22.9,0.07,-1.918,0.0
1667936375.157229,0.849999189376831,10,9.329460000000001,2.328446058534501,-7.473828083132439,0,3.21,35.1,6.004,12.27,0.31,22.9,-0.12,-1.878,0.0
1667936375.2086809,0.8999991416931152,10,9.428400000000002,2.3691973021637622,-5.843778337961982,0,2.98,35.1,5.987,11.5,0.332,22.9,0.08,-1.762,0.0
1667936375.2575727,0.9499990940093994,10,9.50406,2.319445783867916,-7.833839069795837,0,3.05,35.2,5.955,11.78,0.296,22.9,-0.05,-2.006,0.0
1667936375.3062842,0.9999990463256836,10,9.38184,2.3275710318308054,-7.508829151280256,0,3.11,35.2,6.053,11.89,0.311,22.9,0.14,-1.843,0.0
1667936375.3567216,1.0499989986419678,10,9.55062,2.34232148197882,-6.918811145359668,0,2.86,35.3,5.93,11.04,0.301,23.0,-0.31,-1.804,0.0
1667936375.4082992,1.099998950958252,10,9.451680000000001,2.3334462111270486,-7.273821979430525,0,2.95,35.0,6.038,11.38,0.336,22.9,0.39,-1.872,0.0
1667936375.4586418,1.1499989032745361,10,9.620460000000001,2.3793226111636705,-5.438765977965652,0,2.88,35.3,5.97,11.06,0.305,22.9,-0.28,-1.793,0.0
1667936375.5067415,1.1999988555908203,10,9.5448,2.321695852534562,-7.743836323129987,0,2.89,35.1,5.995,11.15,0.301,22.9,0.07,-1.919,0.0
1667936375.55708,1.2499988079071045,10,9.52152,2.3246959440900907,-7.6238326609088425,0,2.92,35.1,6.046,11.18,0.329,22.9,0.01,-1.787,0.0
1667936375.6075146,1.2999987602233887,10,9.649560000000001,2.3544468520157475,-6.43379634388257,0,2.96,35.2,6.035,11.29,0.306,22.9,0.06,-1.875,0.0
1667936375.6579876,1.3499987125396729,10,9.53316,2.3200708029419843,-7.808838306833099,0,2.78,35.0,6.001,10.71,0.329,23.0,0.0,-1.851,0.0
1667936375.7073417,1.399998664855957,10,9.6903,2.3769475386822108,-5.533768877224041,0,2.94,35.2,6.043,11.18,0.313,23.0,-0.17,-1.839,0.0
1667936375.7576883,1.4499986171722412,10,9.7194,2.3568219244972073,-6.33879344462418,0,3.01,35.1,6.102,11.41,0.312,23.0,0.25,-1.876,0.0
1667936375.8071413,1.4999985694885254,10,9.56226,2.3205708182012392,-7.7888376964629025,0,2.73,35.2,5.983,10.48,0.314,23.0,-0.23,-1.872,0.0
1667936375.8571002,1.5499985218048096,10,9.6903,2.3566969206823942,-6.3437935972167026,0,2.98,35.3,6.09,11.28,0.301,23.0,0.07,-1.891,0.0
1667936375.9070837,1.5999984741210938,10,9.73104,2.338071352275155,-7.088816333506269,0,2.73,35.1,6.057,10.46,0.332,23.0,0.12,-1.725,0.0
1667936375.9571817,1.649998426437378,10,9.637920000000001,2.338321359904782,-7.078816028321189,0,2.71,35.3,5.981,10.41,0.309,23.0,-0.2,-1.916,0.0
1667936376.007024,1.699998378753662,10,9.789240000000001,2.3825727103488266,-5.308762010559409,0,2.78,35.2,6.067,10.61,0.302,23.0,0.13,-1.818,0.0
1667936376.0572717,1.7499983310699463,10,9.748500000000002,2.3478216498306224,-6.698804431287578,0,2.71,35.1,6.057,10.35,0.331,23.0,-0.05,-1.72,0.0
1667936376.1075015,1.7999982833862305,10,9.632100000000001,2.3314461500900294,-7.3538244209112955,0,2.8,35.3,6.032,10.66,0.299,23.0,-0.04,-1.971,0.0
1667936376.1578774,1.8499982357025146,10,9.818340000000001,2.372197393719291,-5.723774675740838,0,2.69,35.2,6.068,10.31,0.31,23.0,0.17,-1.784,0.0
1667936376.208059,1.8999981880187988,10,9.760140000000002,2.3479466536454363,-6.693804278695019,0,2.64,35.0,6.035,10.06,0.335,23.0,-0.18,-1.703,0.0
1667936376.2577887,1.949998140335083,10,9.73686,2.356321909237953,-6.358794054994359,0,2.79,35.2,6.055,10.63,0.303,23.0,0.03,-1.972,0.0
1667936376.3060374,1.9999980926513672,10,9.82998,2.3786975920896025,-5.463766740928371,0,2.72,35.2,6.095,10.37,0.316,23.0,0.16,-1.795,0.0
1667936376.355927,2.0499980449676514,10,9.789240000000001,2.3434465163121434,-6.8738097720267355,0,2.71,35.2,6.06,10.25,0.328,23.0,-0.26,-1.741,0.0
1667936376.4072359,2.0999979972839355,10,9.73686,2.342821497238075,-6.8988105349894715,0,2.88,35.3,6.098,10.87,0.302,23.0,0.09,-2.009,0.0
1667936376.457215,2.1499979496002197,10,9.84744,2.368947294534135,-5.853778643147063,0,2.54,35.2,6.051,9.75,0.311,23.0,0.16,-1.724,0.0
1667936376.5066943,2.199997901916504,10,9.84162,2.3395713980529194,-7.028814502395697,0,2.65,35.1,6.065,10.05,0.338,23.0,-0.21,-1.721,0.0
1667936376.5578535,2.249997854232788,10,9.754320000000002,2.353071810052797,-6.488798022400584,0,2.7,35.2,6.047,10.27,0.304,23.0,0.05,-1.97,0.0
1667936376.6075711,2.2999978065490723,10,9.90564,2.384822779015473,-5.21875926389356,0,2.6,35.2,6.092,9.93,0.32,23.1,0.16,-1.739,0.0
1667936376.6581614,2.3499977588653564,10,9.894,2.359196996978668,-6.243790545365755,0,2.69,35.3,6.061,10.16,0.316,23.1,-0.31,-1.775,0.0
1667936376.7073321,2.3999977111816406,10,9.771780000000001,2.3443215430158393,-6.8388087038789,0,2.72,35.4,6.081,10.31,0.294,23.1,0.12,-1.946,0.0
1667936376.7587986,2.449997663497925,10,9.87072,2.359572008423109,-6.228790087588116,0,2.61,35.1,6.099,9.94,0.322,23.1,0.19,-1.759,0.0
1667936376.8078094,2.499997615814209,10,9.917280000000002,2.35994701986755,-6.213789629810478,0,2.65,34.9,6.085,10.02,0.338,23.1,-0.2,-1.735,0.0
1667936376.857034,2.549997568130493,10,9.824160000000001,2.336071291238136,-7.168818774987037,0,2.61,35.2,6.036,9.94,0.307,23.1,-0.01,-1.93,0.0
1667936376.9069054,2.5999975204467773,10,9.88236,2.377572557756279,-5.508768114261304,0,2.63,35.2,6.1,9.99,0.304,23.1,0.14,-1.797,0.0
1667936376.956967,2.6499974727630615,10,9.981300000000001,2.3836977446821495,-5.263760637226493,0,2.69,35.2,6.118,10.13,0.332,23.1,-0.08,-1.741,0.0
1667936377.0072627,2.6999974250793457,10,9.800880000000001,2.3375713370159,-7.108816943876466,0,2.54,35.3,6.019,9.7,0.298,23.1,-0.09,-1.905,0.0
1667936377.0568607,2.74999737739563,10,9.84162,2.3369463179418317,-7.133817706839203,0,2.73,35.2,6.133,10.29,0.301,23.1,0.1,-1.831,0.0
1667936377.1074648,2.799997329711914,10,9.952200000000001,2.373822443311869,-5.658772692037708,0,2.58,34.9,6.11,9.79,0.337,23.1,0.06,-1.705,0.0
1667936377.1572688,2.8499972820281982,10,9.88236,2.3448215582750938,-6.818808093508721,0,2.59,35.2,6.039,9.82,0.315,23.1,-0.16,-1.914,0.0
1667936377.2073991,2.8999972343444824,10,9.89982,2.371322367015595,-5.758775743888673,0,2.67,35.2,6.114,10.07,0.303,23.1,0.07,-1.821,0.0
1667936377.2574408,2.9499971866607666,10,9.934740000000001,2.3811976683858758,-5.363763689077441,0,2.64,35.1,6.129,9.97,0.335,23.1,0.12,-1.745,0.0
1667936377.3069437,2.999997138977051,10,9.981300000000001,2.3583219702749716,-6.278791613513608,0,2.6,35.2,6.052,9.84,0.316,23.1,-0.2,-1.897,0.0
