epoch,loop time,angular velocity (rad/s),i_bus,v_bus,iq,vq,CAN error code,Serial error code
1667936975.0657794,0.005000114440917969,0.0,0,0,0,0,0,0
1667936975.0707045,0.010000228881835938,0.023280000000000002,0,0,0,0,0,0
1667936975.0756874,0.015000343322753906,0.84972,0,0,0,0,0,0
1667936975.0806506,0.020000457763671875,0.8671800000000001,0,0,0,0,0,0
1667936975.0859504,0.025000572204589844,1.08834,0,0,0,0,0,0
1667936975.090841,0.030000686645507812,1.0592400000000002,0,0,0,0,0,0
1667936975.0997064,0.03500080108642578,1.16982,0,0,0,0,0,0
1667936975.1049135,0.04000091552734375,1.1349,0.12,35.8,2.27,1.66,0,0.0
1667936975.1110709,0.04500102996826172,1.07088,0.64,35.7,7.54,2.785,0,0.0
1667936975.115817,0.05000114440917969,1.12908,2.09,35.2,16.19,3.662,0,0.0
1667936975.1206326,0.055001258850097656,1.2804000000000002,3.45,34.9,21.37,3.689,0,0.0
1667936975.1252632,0.060001373291015625,1.47828,2.93,34.9,19.43,3.547,0,0.0
1667936975.1273086,0.0650014877319336,1.6121400000000001,2.93,34.9,19.43,3.547,0,0.0
1667936975.1339586,0.07000160217285156,1.75764,2.93,34.9,19.43,3.547,0,0.0
1667936975.135866,0.07500171661376953,2.10102,2.93,34.9,19.43,3.547,0,0.0
1667936975.1427326,0.0800018310546875,2.26398,2.93,34.9,19.43,3.547,0,0.0
1667936975.1574006,0.08500194549560547,2.4153000000000002,2.93,34.9,19.43,3.547,0,0.0
1667936975.174603,0.09000205993652344,2.9798400000000003,2.93,34.9,19.43,3.547,0,0.0
1667936975.176049,0.0950021743774414,3.5385600000000004,2.93,34.9,19.43,3.547,0,0.0
1667936975.1767278,0.10000228881835938,3.5502000000000002,2.93,34.9,19.43,3.547,0,0.0
1667936975.1792417,0.10500240325927734,3.5502000000000002,2.93,34.9,19.43,3.547,0,0.0
1667936975.1801581,0.11000251770019531,3.60258,2.93,34.9,19.43,3.547,0,0.0
1667936975.180821,0.11500263214111328,3.68406,2.93,34.9,19.43,3.547,0,0.0
1667936975.182349,0.12000274658203125,3.68406,2.93,34.9,19.43,3.547,0,0.0
1667936975.1870456,0.12500286102294922,3.7830000000000004,2.93,34.9,19.43,3.547,0,0.0
