epoch,loop time,angular velocity (rad/s),i_bus,v_bus,iq,vq,CAN error code,Serial error code
1667408626.838793,0.005000114440917969,0.0058200000000000005,0,0,0,0,0,0
1667408626.8436034,0.010000228881835938,0.011640000000000001,0,0,0,0,0,0
1667408626.8487887,0.015000343322753906,0.5238,0,0,0,0,0,0
1667408626.8535244,0.020000457763671875,1.29204,0,0,0,0,0,0
1667408626.858578,0.025000572204589844,1.08834,0,0,0,0,0,0
1667408626.8635385,0.030000686645507812,1.6645200000000002,0,0,0,0,0,0
1667408626.8724468,0.03500080108642578,1.53648,0,0,0,0,0,0
1667408626.877771,0.04000091552734375,2.42694,0.0,47.4,-0.41,0.357,0,0.0
1667408626.884408,0.04500102996826172,2.7761400000000003,0.0,47.4,-0.5,0.469,0,0.0
1667408626.8894444,0.05000114440917969,3.6258600000000003,0.0,47.4,0.0,0.999,0,0.0
1667408626.8947046,0.055001258850097656,4.394100000000001,0.08,47.4,1.91,2.319,0,0.0
1667408626.9000118,0.060001373291015625,4.70256,1.98,47.0,17.09,3.882,0,0.0
1667408626.9020135,0.0650014877319336,5.214720000000001,1.98,47.0,17.09,3.882,0,0.0
1667408626.9092083,0.07000160217285156,5.43006,1.98,47.0,17.09,3.882,0,0.0
1667408626.9099004,0.07500171661376953,5.98878,1.98,47.0,17.09,3.882,0,0.0
1667408626.9138253,0.0800018310546875,6.518400000000001,1.98,47.0,17.09,3.882,0,0.0
1667408626.9188015,0.08500194549560547,6.931620000000001,1.98,47.0,17.09,3.882,0,0.0
1667408626.9237003,0.09000205993652344,7.43796,1.98,47.0,17.09,3.882,0,0.0
1667408626.9288933,0.0950021743774414,7.699860000000001,1.98,47.0,17.09,3.882,0,0.0
1667408626.9412794,0.10000228881835938,8.36334,1.98,47.0,17.09,3.882,0,0.0
1667408626.9419754,0.10500240325927734,8.805660000000001,1.98,47.0,17.09,3.882,0,0.0
1667408626.9436975,0.11000251770019531,8.834760000000001,1.98,47.0,17.09,3.882,0,0.0
1667408626.9490027,0.11500263214111328,8.823120000000001,1.98,47.0,17.09,3.882,0,0.0
1667408626.959498,0.12000274658203125,8.92206,1.98,47.0,17.09,3.882,0,0.0
1667408626.9692445,0.12500286102294922,8.88714,1.98,47.0,17.09,3.882,0,0.0
1667408626.980779,0.1300029754638672,8.69508,1.98,47.0,17.09,3.882,0,0.0
1667408626.9887033,0.13500308990478516,8.811480000000001,1.98,47.0,17.09,3.882,0,0.0
1667408626.989505,0.14000320434570312,8.77074,1.98,47.0,17.09,3.882,0,0.0
1667408626.999129,0.1450033187866211,8.7591,1.98,47.0,17.09,3.882,0,0.0
1667408626.999976,0.15000343322753906,8.89878,1.98,47.0,17.09,3.882,0,0.0
1667408627.0005817,0.15500354766845703,8.9046,1.98,47.0,17.09,3.882,0,0.0
1667408627.0011585,0.160003662109375,8.9046,1.98,47.0,17.09,3.882,0,0.0
1667408627.0020034,0.16500377655029297,8.9046,1.98,47.0,17.09,3.882,0,0.0
1667408627.0129673,0.17000389099121094,8.89296,1.98,47.0,17.09,3.882,0,0.0
1667408627.023099,0.1750040054321289,8.823120000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.0410056,0.18000411987304688,8.86968,1.98,47.0,17.09,3.882,0,0.0
1667408627.0416584,0.18500423431396484,8.91624,1.98,47.0,17.09,3.882,0,0.0
1667408627.0535243,0.1900043487548828,8.91624,1.98,47.0,17.09,3.882,0,0.0
1667408627.0710254,0.19500446319580078,8.86386,1.98,47.0,17.09,3.882,0,0.0
1667408627.0747619,0.20000457763671875,8.817300000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.075527,0.20500469207763672,8.834760000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.0761251,0.2100048065185547,8.834760000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.0766966,0.21500492095947266,8.834760000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.0972016,0.22000503540039062,8.834760000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.1007564,0.2250051498413086,8.956980000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.101678,0.23000526428222656,8.980260000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.1022818,0.23500537872314453,9.009360000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.1028585,0.2400054931640625,9.009360000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.1037638,0.24500560760498047,9.009360000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.1114445,0.25000572204589844,9.021,1.98,47.0,17.09,3.882,0,0.0
1667408627.1195414,0.2550058364868164,8.89878,1.98,47.0,17.09,3.882,0,0.0
1667408627.120372,0.2600059509277344,8.951160000000002,1.98,47.0,17.09,3.882,0,0.0
1667408627.121382,0.26500606536865234,8.974440000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.122306,0.2700061798095703,8.974440000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.1321943,0.2750062942504883,8.997720000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.1340327,0.28000640869140625,8.9046,1.98,47.0,17.09,3.882,0,0.0
1667408627.1353562,0.2850065231323242,8.89878,1.98,47.0,17.09,3.882,0,0.0
1667408627.1359475,0.2900066375732422,8.89878,1.98,47.0,17.09,3.882,0,0.0
1667408627.1368525,0.29500675201416016,8.89878,1.98,47.0,17.09,3.882,0,0.0
1667408627.1375077,0.3000068664550781,8.9337,1.98,47.0,17.09,3.882,0,0.0
1667408627.1386714,0.3050069808959961,8.9337,1.98,47.0,17.09,3.882,0,0.0
1667408627.1439772,0.31000709533691406,9.01518,1.98,47.0,17.09,3.882,0,0.0
1667408627.1487374,0.31500720977783203,8.991900000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.1536791,0.32000732421875,8.939520000000002,1.98,47.0,17.09,3.882,0,0.0
1667408627.161504,0.32500743865966797,8.968620000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.1638434,0.33000755310058594,9.0792,1.98,47.0,17.09,3.882,0,0.0
1667408627.1798801,0.3350076675415039,9.04428,1.98,47.0,17.09,3.882,0,0.0
1667408627.1915731,0.3400077819824219,9.03846,1.98,47.0,17.09,3.882,0,0.0
1667408627.193567,0.34500789642333984,9.01518,1.98,47.0,17.09,3.882,0,0.0
1667408627.198356,0.3500080108642578,8.997720000000001,1.98,47.0,17.09,3.882,0,0.0
