timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666994131.4483018,0.09999990463256836,0.0,0.0,2.5165767998290964,-0.020800634785000938,0,0,0,0,0,0,0
1666994131.548429,0.19999980926513672,0.0,0.0,2.5169518112735374,-0.00580017700736235,0,0,0,0,0,0,0
1666994131.6484818,0.2999997138977051,-10.0,-0.002493327502849042,2.517576830347606,0.01920058595537455,0,0,0,0,0,0,0
1666994131.7490544,0.39999961853027344,0.0,0.0,2.518326853236488,0.049201501510669494,0,0,0,0,0,0,0
1666994131.848481,0.4999995231628418,0.0,0.0,2.5192018799401836,0.08420256965848694,0,0,0,0,0,0,0
1666994131.9571478,0.5999994277954102,0.0,0.0,2.5169518112735374,-0.00580017700736235,0,0,0,0,0,0,0
1666994132.0576634,0.6999993324279785,0.0,0.0,2.519451887569811,0.09420287484358525,0,0.0,36.1,0.098,0.0,0.0,32.1
1666994132.1576881,0.7999992370605469,0.0,0.0,2.5182018494216742,0.04420134891811145,0,0.0,36.2,0.098,-0.03,0.0,32.1
1666994132.2576954,0.8999991416931152,0.0,0.0,2.518326853236488,0.049201501510669494,0,0.0,36.1,0.098,-0.03,0.0,32.1
1666994132.3571653,0.9999990463256836,0.0,0.0,2.5178268379772333,0.029200891140472862,0,0.0,36.2,0.098,-0.05,0.0,32.1
1666994132.4573216,1.099998950958252,-10.0,-0.002493327502849042,2.518326853236488,0.049201501510669494,0,0.0,36.2,0.099,-0.06,0.0,32.1
1666994132.5571523,1.1999988555908203,-10.0,-0.002493327502849042,2.518576860866115,0.05920180669575004,0,0.0,36.2,0.098,-0.01,0.0,32.1
1666994132.6570919,1.2999987602233887,0.0,0.0,2.51670180364391,-0.015800482192460663,0,0.0,36.2,0.098,-0.02,0.0,32.1
1666994132.7571068,1.399998664855957,-10.0,-0.002493327502849042,2.5184518570513017,0.054201654103209755,0,0.0,36.2,0.098,-0.01,0.0,32.1
1666994132.857108,1.4999985694885254,10.0,0.002493327502849042,2.5182018494216742,0.04420134891811145,0,0.0,36.2,0.098,-0.01,0.0,32.1
1666994132.9569755,1.5999984741210938,0.0,0.0,2.5177018341624198,0.024200738547932588,0,0.0,36.2,0.098,-0.01,0.0,32.1
1666994133.0579367,1.699998378753662,10.0,0.002493327502849042,2.5177018341624198,0.024200738547932588,0,0.0,36.2,0.098,-0.01,0.0,32.1
1666994133.1581762,1.7999982833862305,0.0,0.0,2.517576830347606,0.01920058595537455,0,0.0,36.2,0.098,-0.01,0.0,32.1
1666994133.2589655,1.8999981880187988,-10.0,-0.002493327502849042,2.5182018494216742,0.04420134891811145,0,0.0,36.2,0.098,-0.01,0.0,32.1
1666994133.3584683,1.9999980926513672,-10.0,-0.002493327502849042,2.518701864680929,0.06420195928830807,0,0.0,36.3,0.098,0.0,0.0,32.1
1666994133.4584475,2.0999979972839355,0.0,0.0,2.518701864680929,0.06420195928830807,0,0.0,36.2,0.098,0.0,0.0,32.1
1666994133.5583768,2.199997901916504,0.0,0.0,2.443324564348277,-2.9508900540177763,0,0.0,36.2,0.098,-0.01,0.0,32.1
1666994133.657439,2.2999978065490723,0.0,0.0,2.443824579607532,-2.9308894436475796,0,0.0,36.2,0.098,-0.01,0.0,32.1
1666994133.7576401,2.3999977111816406,40.0,0.009973310011396168,2.4415745109408857,-3.020892190313429,0,0.0,36.2,0.098,-0.02,0.0,32.1
1666994133.8573592,2.499997615814209,90.0,0.02243994752564138,2.4526998504593034,-2.5758786095767228,0,0.0,36.2,0.098,0.0,0.0,32.1
