epoch,loop time,angular velocity (rad/s),i_bus,v_bus,iq,vq,CAN error code,Serial error code
1667408610.9124796,0.005000114440917969,0.0,0,0,0,0,0,0
1667408610.9174912,0.010000228881835938,0.040740000000000005,0,0,0,0,0,0
1667408610.9227016,0.015000343322753906,0.61692,0,0,0,0,0,0
1667408610.9274821,0.020000457763671875,0.7449600000000001,0,0,0,0,0,0
1667408610.9323769,0.025000572204589844,1.1814600000000002,0,0,0,0,0,0
1667408610.9374063,0.030000686645507812,1.2629400000000002,0,0,0,0,0,0
1667408610.9462357,0.03500080108642578,2.01372,0,0,0,0,0,0
1667408610.9516098,0.04000091552734375,2.3687400000000003,0.05,47.4,1.57,1.562,0,0.0
1667408610.956845,0.04500102996826172,2.95656,0.39,47.3,6.27,2.707,0,0.0
1667408610.9617314,0.05000114440917969,3.3174,1.5,47.2,15.49,3.727,0,0.0
1667408610.966435,0.055001258850097656,4.06236,2.74,47.0,21.69,3.74,0,0.0
1667408610.9717484,0.060001373291015625,4.5861600000000005,1.75,47.3,16.36,3.112,0,0.0
1667408610.9737406,0.0650014877319336,5.040120000000001,1.75,47.3,16.36,3.112,0,0.0
1667408610.9887452,0.07000160217285156,5.5872,1.75,47.3,16.36,3.112,0,0.0
1667408610.9894185,0.07500171661376953,6.39036,1.75,47.3,16.36,3.112,0,0.0
1667408610.9993725,0.0800018310546875,6.39036,1.75,47.3,16.36,3.112,0,0.0
1667408611.0171313,0.08500194549560547,7.560180000000001,1.75,47.3,16.36,3.112,0,0.0
1667408611.0184822,0.09000205993652344,8.974440000000001,1.75,47.3,16.36,3.112,0,0.0
1667408611.0191143,0.0950021743774414,9.05592,1.75,47.3,16.36,3.112,0,0.0
1667408611.0242302,0.10000228881835938,9.05592,1.75,47.3,16.36,3.112,0,0.0
1667408611.024899,0.10500240325927734,8.834760000000001,1.75,47.3,16.36,3.112,0,0.0
1667408611.0255017,0.11000251770019531,8.834760000000001,1.75,47.3,16.36,3.112,0,0.0
1667408611.0327876,0.11500263214111328,8.834760000000001,1.75,47.3,16.36,3.112,0,0.0
1667408611.0415938,0.12000274658203125,8.811480000000001,1.75,47.3,16.36,3.112,0,0.0
1667408611.042572,0.12500286102294922,8.75328,1.75,47.3,16.36,3.112,0,0.0
1667408611.0432003,0.1300029754638672,8.71836,1.75,47.3,16.36,3.112,0,0.0
1667408611.0437906,0.13500308990478516,8.71836,1.75,47.3,16.36,3.112,0,0.0
1667408611.0531807,0.14000320434570312,8.7591,1.75,47.3,16.36,3.112,0,0.0
1667408611.0538132,0.1450033187866211,8.76492,1.75,47.3,16.36,3.112,0,0.0
1667408611.063895,0.15000343322753906,8.805660000000001,1.75,47.3,16.36,3.112,0,0.0
1667408611.066306,0.15500354766845703,8.88714,1.75,47.3,16.36,3.112,0,0.0
1667408611.0675826,0.160003662109375,8.75328,1.75,47.3,16.36,3.112,0,0.0
1667408611.0725496,0.16500377655029297,8.86386,1.75,47.3,16.36,3.112,0,0.0
1667408611.0776134,0.17000389099121094,8.89296,1.75,47.3,16.36,3.112,0,0.0
1667408611.0917313,0.1750040054321289,8.89878,1.75,47.3,16.36,3.112,0,0.0
1667408611.092499,0.18000411987304688,8.77656,1.75,47.3,16.36,3.112,0,0.0
1667408611.0934038,0.18500423431396484,8.77656,1.75,47.3,16.36,3.112,0,0.0
1667408611.097743,0.1900043487548828,8.88714,1.75,47.3,16.36,3.112,0,0.0
1667408611.102561,0.19500446319580078,8.817300000000001,1.75,47.3,16.36,3.112,0,0.0
1667408611.1109378,0.20000457763671875,8.88132,1.75,47.3,16.36,3.112,0,0.0
1667408611.1127634,0.20500469207763672,8.823120000000001,1.75,47.3,16.36,3.112,0,0.0
1667408611.1175656,0.2100048065185547,8.89878,1.75,47.3,16.36,3.112,0,0.0
1667408611.1228719,0.21500492095947266,8.986080000000001,1.75,47.3,16.36,3.112,0,0.0
1667408611.1290057,0.22000503540039062,8.85222,1.75,47.3,16.36,3.112,0,0.0
