timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d
1667398630.7912767,0.09999990463256836,0.0,0.0,2.5157017731254006,-0.04123125827813823,0,0,0,0,0,0,0,0,0
1667398630.8912868,0.19999980926513672,0.0,0.0,2.5182018494216742,0.05877179357280937,0,0,0,0,0,0,0,0,0
1667398630.9912078,0.2999997138977051,0.0,0.0,2.518951872310556,0.08877270912808655,0,0,0,0,0,0,0,0,0
1667398631.0913856,0.39999961853027344,0.0058200000000000005,3.3859387488689995e-06,2.517201818903165,0.018770572832433885,0,0,0,0,0,0,0,0,0
1667398631.1911988,0.4999995231628418,0.0,0.0,2.5182018494216742,0.05877179357280937,0,0,0,0,0,0,0,0,0
1667398631.3016384,0.5999994277954102,-0.0058200000000000005,-3.3859387488689995e-06,2.5177018341624198,0.03877118320263051,0,0,0,0,0,0,0,0,0
1667398631.4016109,0.6999993324279785,0.0,0.0,2.517951841792047,0.04877148838771106,0,0.0,47.5,0.091,-0.05,0.0,30.5,0.04,0.032
1667398631.5003583,0.7999992370605469,0.0058200000000000005,3.3859387488689995e-06,2.517576830347606,0.03377103061007247,0,0.0,47.5,0.011,-0.07,0.0,30.5,0.03,0.0
1667398631.6004107,0.8999991416931152,0.0,0.0,2.518701864680929,0.078772403943006,0,0.0,47.4,0.034,-0.07,0.0,30.5,0.05,0.014
1667398631.700818,0.9999990463256836,0.0,0.0,2.5164517960142825,-0.011230342722861053,0,0.0,47.5,0.118,-0.11,0.001,30.5,0.05,0.042
1667398631.8002214,1.099998950958252,0.0,0.0,2.518951872310556,0.08877270912808655,0,0.0,47.4,0.116,-0.1,0.0,30.5,0.03,0.043
1667398631.9007735,1.1999988555908203,0.0,0.0,2.517201818903165,0.018770572832433885,0,0.0,47.5,-0.003,-0.06,0.0,30.5,0.04,-0.001
1667398632.000405,1.2999987602233887,0.0,0.0,2.5184518570513017,0.06877209875790768,0,0.0,47.5,-0.005,-0.05,0.0,30.5,0.03,-0.001
1667398632.100643,1.399998664855957,-0.0058200000000000005,-3.3859387488689995e-06,2.517201818903165,0.018770572832433885,0,0.0,47.5,-0.009,-0.05,-0.001,30.5,0.03,-0.003
1667398632.2004738,1.4999985694885254,0.0,0.0,2.517201818903165,0.018770572832433885,0,0.0,47.5,0.01,-0.06,0.001,30.5,0.03,0.003
1667398632.3009017,1.5999984741210938,-0.0058200000000000005,-3.3859387488689995e-06,2.5164517960142825,-0.011230342722861053,0,0.0,47.5,-0.001,-0.05,0.0,30.5,0.03,0.0
1667398632.4009259,1.699998378753662,0.0,0.0,2.518951872310556,0.08877270912808655,0,0.0,47.4,-0.001,-0.04,0.0,30.6,0.02,0.0
1667398632.4996831,1.7999982833862305,0.0,0.0,2.5182018494216742,0.05877179357280937,0,0.0,47.5,-0.001,-0.04,0.0,30.6,0.02,0.0
1667398632.60114,1.8999981880187988,0.0,0.0,2.51670180364391,-0.0012300375377627404,0,0.0,47.5,-0.006,-0.04,-0.001,30.5,0.02,-0.001
1667398632.7008126,1.9999980926513672,0.0,0.0,2.518326853236488,0.06377194616536741,0,0.0,47.4,0.002,-0.04,0.0,30.5,0.02,0.0
1667398632.801308,2.0999979972839355,0.0058200000000000005,3.3859387488689995e-06,2.5184518570513017,0.06877209875790768,0,0.0,47.4,-0.003,-0.05,-0.001,30.6,0.02,-0.001
1667398632.8997564,2.199997901916504,0.017460000000000003,1.0157816246607e-05,2.398198187200537,-4.741374695272675,0,0.0,47.5,-0.001,-0.05,-0.001,30.6,0.02,0.0
1667398633.0002477,2.2999978065490723,0.45978,0.00026748916116065095,2.3825727103488266,-5.366393769341098,0,0.0,47.4,-0.003,-0.04,0.001,30.6,0.02,-0.001
1667398633.1016524,2.3999977111816406,0.36666000000000004,0.00021331414117874698,2.4309491866817226,-3.4313347160252583,0,0.0,47.5,0.001,-0.05,0.0,30.6,0.02,0.0
1667398633.201646,2.499997615814209,0.15132,8.803440747059399e-05,2.4828257698294016,-1.3562713901180956,0,0.0,47.5,-0.001,-0.05,0.0,30.6,0.02,0.0
1667398633.3021798,2.5999975204467773,0.2619,0.00015236724369910496,2.452324839014863,-2.5763086226996457,0,0.0,47.5,-0.002,-0.05,0.001,30.6,0.03,0.0
1667398633.4009795,2.6999974250793457,0.5994600000000001,0.000348751691133507,2.355821893978698,-6.436426424146243,0,0.01,47.5,0.04,0.03,-0.043,30.6,0.0,0.0
1667398633.500614,2.799997329711914,0.5238,0.0003047344873982099,2.3846977752006593,-5.281391175267789,0,0.37,47.5,1.272,6.34,0.038,30.6,0.02,0.017
1667398633.6019137,2.8999972343444824,0.21534000000000003,0.000125279733708153,2.4803256935331275,-1.456274441969061,0,0.31,47.4,1.196,5.54,0.05,30.7,-0.01,-0.018
1667398633.7006495,2.999997138977051,0.45396000000000003,0.00026410322241178193,2.399948240607929,-4.671372558977005,0,0.29,47.4,1.169,5.3,0.071,30.6,0.0,-0.02
1667398633.8019245,3.099997043609619,0.24444000000000002,0.00014220942745249798,2.4738254951628162,-1.7162823767815103,0,0.24,47.5,1.149,4.86,0.025,30.6,0.01,-0.026
1667398633.9003835,3.1999969482421875,0.5587200000000001,0.000325050119891424,2.3880728782006284,-5.146387055269024,0,0.24,47.4,1.122,4.7,0.024,30.6,-0.01,-0.03
1667398634.0007086,3.299996852874756,0.29100000000000004,0.00016929693744344997,2.479825678273873,-1.4762750523392398,0,0.31,47.4,1.197,5.44,0.055,30.6,0.01,-0.031
1667398634.1022403,3.399996757507324,0.2619,0.00015236724369910496,2.47395049897763,-1.7112822241889525,0,0.25,47.5,1.137,4.75,0.054,30.7,-0.01,0.001
1667398634.1999936,3.4999966621398926,0.35502000000000006,0.00020654226368100898,2.4379494003112887,-3.1513261708426126,0,0.28,47.4,1.216,5.22,0.028,30.7,0.02,-0.014
1667398634.300518,3.599996566772461,0.5703600000000001,0.000331821997389162,2.3921980040894804,-4.981382019714946,0,0.24,47.5,1.197,4.84,0.046,30.7,0.0,-0.046
1667398634.400469,3.6999964714050293,0.5296200000000001,0.000308120426147079,2.3421964781640066,-6.981443056733898,0,0.3,47.5,1.234,5.38,0.036,30.7,0.0,-0.06
1667398634.5005937,3.7999963760375977,0.4656,0.00027087509990951996,2.376072511978515,-5.626401704153565,0,0.26,47.4,1.191,4.89,0.043,30.7,-0.03,-0.04
1667398634.600482,3.899996280670166,0.5412600000000001,0.00031489230364481697,2.408073488570818,-4.346362640461443,0,0.25,47.4,1.22,4.91,0.036,30.7,0.0,-0.022
1667398634.7001686,3.9999961853027344,0.33756,0.00019638444743440197,2.468450331125828,-1.9312889382610443,0,0.28,47.4,1.296,5.41,0.028,30.7,0.0,-0.041
