timestamp (epoch),loop time (s),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d
1667828121.063171,0.09999990463256836,0.0058200000000000005,2.51670180364391,0.04836147587511164,0,0,0,0,0,0,0,0,0
1667828121.1631453,0.19999980926513672,0.0,2.5165767998290964,0.04336132328257136,0,0,0,0,0,0,0,0,0
1667828121.2631612,0.2999997138977051,0.0,2.5180768456068607,0.10336315439314347,0,0,0,0,0,0,0,0,0
1667828121.3630476,0.39999961853027344,0.0,2.51670180364391,0.04836147587511164,0,0,0,0,0,0,0,0,0
1667828121.4630768,0.4999995231628418,0.0,2.5178268379772333,0.09336284920804516,0,0,0,0,0,0,0,0,0
1667828121.5728056,0.5999994277954102,0.0,2.5177018341624198,0.08836269661550489,0,0,0,0,0,0,0,0,0
1667828121.6726406,0.6999993324279785,0.0,2.517076815088351,0.06336193365275022,0,0.0,47.5,0.04,0.02,0.0,23.7,0.02,-0.014
1667828121.7735186,0.7999992370605469,0.0,2.51670180364391,0.04836147587511164,0,0.0,47.5,0.016,-0.01,0.0,23.6,0.03,-0.005
1667828121.873166,0.8999991416931152,0.0,2.517201818903165,0.06836208624530826,0,0.0,47.5,0.061,0.03,-0.002,23.7,0.03,-0.022
1667828121.972208,0.9999990463256836,0.0058200000000000005,2.518326853236488,0.11336345957824179,0,0.0,47.5,0.132,0.01,0.0,23.6,0.04,-0.043
1667828122.0741088,1.099998950958252,0.0,2.5154517654957735,-0.0016400500503443993,0,0.0,47.5,-0.055,0.0,0.0,23.6,0.03,0.02
1667828122.1734047,1.1999988555908203,-0.011640000000000001,2.5149517502365186,-0.021640660420541025,0,0.0,47.5,0.001,0.0,0.0,23.6,0.01,0.0
1667828122.2741935,1.2999987602233887,0.0058200000000000005,2.5182018494216742,0.10836330698568374,0,0.0,47.5,0.0,0.0,0.0,23.6,0.01,0.0
1667828122.374148,1.399998664855957,0.0,2.517326822717979,0.0733622388378663,0,0.0,47.5,-0.005,0.0,0.0,23.6,0.02,0.001
