epoch,loop time,angular velocity (rad/s),i_bus,v_bus,iq,vq,CAN error code,Serial error code
1667908991.8244486,0.005000114440917969,0.0,0,0,0,0,0,0
1667908991.8293183,0.010000228881835938,0.017460000000000003,0,0,0,0,0,0
1667908991.8345525,0.015000343322753906,0.54708,0,0,0,0,0,0
1667908991.8392286,0.020000457763671875,1.12908,0,0,0,0,0,0
1667908991.8442225,0.025000572204589844,0.5587200000000001,0,0,0,0,0,0
1667908991.849284,0.030000686645507812,0.8962800000000001,0,0,0,0,0,0
1667908991.8580742,0.03500080108642578,0.38994,0,0,0,0,0,0
1667908991.8636358,0.04000091552734375,0.58782,0.02,47.4,-2.53,-0.599,0,0.0
1667908991.8683312,0.04500102996826172,0.36084000000000005,0.12,47.5,-4.91,-0.606,0,0.0
1667908991.8734195,0.05000114440917969,0.54708,0.07,47.5,-3.19,-0.004,0,0.0
1667908991.8783174,0.055001258850097656,0.57618,0.01,47.4,0.47,0.987,0,0.0
1667908991.8833055,0.060001373291015625,0.2328,0.53,47.4,8.23,1.937,0,0.0
1667908991.885335,0.0650014877319336,0.48306000000000004,0.53,47.4,8.23,1.937,0,0.0
1667908991.8906317,0.07000160217285156,0.36084000000000005,0.53,47.4,8.23,1.937,0,0.0
1667908991.8953857,0.07500171661376953,0.30846,0.53,47.4,8.23,1.937,0,0.0
1667908991.9062598,0.0800018310546875,0.6693,0.53,47.4,8.23,1.937,0,0.0
1667908991.9159286,0.08500194549560547,0.68676,0.53,47.4,8.23,1.937,0,0.0
1667908991.9193637,0.09000205993652344,0.7915200000000001,0.53,47.4,8.23,1.937,0,0.0
1667908991.936515,0.0950021743774414,0.44814000000000004,0.53,47.4,8.23,1.937,0,0.0
1667908991.937604,0.10000228881835938,0.3783,0.53,47.4,8.23,1.937,0,0.0
1667908991.9384372,0.10500240325927734,0.3783,0.53,47.4,8.23,1.937,0,0.0
1667908991.9486463,0.11000251770019531,0.5005200000000001,0.53,47.4,8.23,1.937,0,0.0
1667908991.9493043,0.11500263214111328,0.8613600000000001,0.53,47.4,8.23,1.937,0,0.0
1667908991.9674764,0.12000274658203125,0.8613600000000001,0.53,47.4,8.23,1.937,0,0.0
1667908991.9688795,0.12500286102294922,0.8264400000000001,0.53,47.4,8.23,1.937,0,0.0
1667908991.9696248,0.1300029754638672,1.07088,0.53,47.4,8.23,1.937,0,0.0
1667908991.970256,0.13500308990478516,1.07088,0.53,47.4,8.23,1.937,0,0.0
1667908991.9711971,0.14000320434570312,1.07088,0.53,47.4,8.23,1.937,0,0.0
1667908991.9718232,0.1450033187866211,0.6402000000000001,0.53,47.4,8.23,1.937,0,0.0
1667908991.972416,0.15000343322753906,0.6402000000000001,0.53,47.4,8.23,1.937,0,0.0
1667908991.9760165,0.15500354766845703,0.30846,0.53,47.4,8.23,1.937,0,0.0
1667908991.9796367,0.160003662109375,1.0999800000000002,0.53,47.4,8.23,1.937,0,0.0
1667908991.9843948,0.16500377655029297,0.34338,0.53,47.4,8.23,1.937,0,0.0
1667908991.992901,0.17000389099121094,1.1058000000000001,0.53,47.4,8.23,1.937,0,0.0
1667908991.9943967,0.1750040054321289,0.56454,0.53,47.4,8.23,1.937,0,0.0
1667908992.0090923,0.18000411987304688,0.9253800000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.0100422,0.18500423431396484,0.63438,0.53,47.4,8.23,1.937,0,0.0
1667908992.0106492,0.1900043487548828,0.29100000000000004,0.53,47.4,8.23,1.937,0,0.0
1667908992.0144374,0.19500446319580078,1.0825200000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.0193853,0.20000457763671875,0.34338,0.53,47.4,8.23,1.937,0,0.0
1667908992.0244236,0.20500469207763672,1.08834,0.53,47.4,8.23,1.937,0,0.0
1667908992.0295177,0.2100048065185547,0.26772,0.53,47.4,8.23,1.937,0,0.0
1667908992.0364006,0.21500492095947266,1.1232600000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.0394027,0.22000503540039062,0.40740000000000004,0.53,47.4,8.23,1.937,0,0.0
1667908992.0453627,0.2250051498413086,1.08834,0.53,47.4,8.23,1.937,0,0.0
1667908992.049395,0.23000526428222656,0.6693,0.53,47.4,8.23,1.937,0,0.0
1667908992.0544016,0.23500537872314453,0.84972,0.53,47.4,8.23,1.937,0,0.0
1667908992.0649788,0.2400054931640625,0.91956,0.53,47.4,8.23,1.937,0,0.0
1667908992.065666,0.24500560760498047,0.41322000000000003,0.53,47.4,8.23,1.937,0,0.0
1667908992.069433,0.25000572204589844,1.03596,0.53,47.4,8.23,1.937,0,0.0
1667908992.074389,0.2550058364868164,0.44814000000000004,0.53,47.4,8.23,1.937,0,0.0
1667908992.0797405,0.2600059509277344,1.0185000000000002,0.53,47.4,8.23,1.937,0,0.0
1667908992.0862434,0.26500606536865234,0.40158000000000005,0.53,47.4,8.23,1.937,0,0.0
1667908992.0897322,0.2700061798095703,1.03014,0.53,47.4,8.23,1.937,0,0.0
1667908992.0947013,0.2750062942504883,0.6402000000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.0994062,0.28000640869140625,0.8613600000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.1044018,0.2850065231323242,0.9079200000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.1125112,0.2900066375732422,0.54708,0.53,47.4,8.23,1.937,0,0.0
1667908992.1145842,0.29500675201416016,0.7915200000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.119392,0.3000068664550781,0.40740000000000004,0.53,47.4,8.23,1.937,0,0.0
1667908992.1244898,0.3050069808959961,0.9952200000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.1293788,0.31000709533691406,0.41322000000000003,0.53,47.4,8.23,1.937,0,0.0
1667908992.1349018,0.31500720977783203,0.8148000000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.1394088,0.32000732421875,0.56454,0.53,47.4,8.23,1.937,0,0.0
1667908992.147489,0.32500743865966797,0.5587200000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.160643,0.33000755310058594,0.84972,0.53,47.4,8.23,1.937,0,0.0
1667908992.161319,0.3350076675415039,0.9253800000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.1622217,0.3400077819824219,0.9253800000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.1743004,0.34500789642333984,0.48306000000000004,0.53,47.4,8.23,1.937,0,0.0
1667908992.174956,0.3500080108642578,0.7449600000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.1805696,0.3550081253051758,0.7449600000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.1812723,0.36000823974609375,0.43068000000000006,0.53,47.4,8.23,1.937,0,0.0
1667908992.1957133,0.3650083541870117,0.63438,0.53,47.4,8.23,1.937,0,0.0
1667908992.1963575,0.3700084686279297,1.08834,0.53,47.4,8.23,1.937,0,0.0
1667908992.1972122,0.37500858306884766,1.08834,0.53,47.4,8.23,1.937,0,0.0
1667908992.1995761,0.3800086975097656,0.67512,0.53,47.4,8.23,1.937,0,0.0
1667908992.2140746,0.3850088119506836,1.1581800000000002,0.53,47.4,8.23,1.937,0,0.0
1667908992.214717,0.39000892639160156,1.0825200000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.2207816,0.39500904083251953,1.0825200000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.2219985,0.4000091552734375,0.84972,0.53,47.4,8.23,1.937,0,0.0
1667908992.2355342,0.40500926971435547,1.1174400000000002,0.53,47.4,8.23,1.937,0,0.0
1667908992.2425091,0.41000938415527344,0.5703600000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.243152,0.4150094985961914,0.7507800000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.254893,0.4200096130371094,0.7507800000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.2555401,0.42500972747802734,0.57618,0.53,47.4,8.23,1.937,0,0.0
1667908992.2561321,0.4300098419189453,0.57618,0.53,47.4,8.23,1.937,0,0.0
1667908992.259385,0.4350099563598633,0.57618,0.53,47.4,8.23,1.937,0,0.0
1667908992.2600093,0.44001007080078125,1.00686,0.53,47.4,8.23,1.937,0,0.0
1667908992.264396,0.4450101852416992,0.4656,0.53,47.4,8.23,1.937,0,0.0
1667908992.273044,0.4500102996826172,0.7333200000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.274393,0.45501041412353516,0.68676,0.53,47.4,8.23,1.937,0,0.0
1667908992.2794728,0.4600105285644531,0.45978,0.53,47.4,8.23,1.937,0,0.0
1667908992.2873597,0.4650106430053711,1.00686,0.53,47.4,8.23,1.937,0,0.0
1667908992.2921412,0.47001075744628906,0.5820000000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.294441,0.47501087188720703,1.03014,0.53,47.4,8.23,1.937,0,0.0
1667908992.2994297,0.480010986328125,0.47724000000000005,0.53,47.4,8.23,1.937,0,0.0
1667908992.3043985,0.48501110076904297,0.7507800000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.3121405,0.49001121520996094,0.7042200000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.3144383,0.4950113296508789,0.53544,0.53,47.4,8.23,1.937,0,0.0
1667908992.3193872,0.5000114440917969,0.9777600000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.324421,0.5050115585327148,0.56454,0.53,47.4,8.23,1.937,0,0.0
1667908992.3321347,0.5100116729736328,1.0010400000000002,0.53,47.4,8.23,1.937,0,0.0
1667908992.3345208,0.5150117874145508,0.8031600000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.3394449,0.5200119018554688,0.8148000000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.3446944,0.5250120162963867,0.6634800000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.351985,0.5300121307373047,0.5238,0.53,47.4,8.23,1.937,0,0.0
1667908992.3546152,0.5350122451782227,0.9544800000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.359407,0.5400123596191406,0.58782,0.53,47.4,8.23,1.937,0,0.0
